Date,Real_Close,Predicted_Close
2024-06-07,69342.586,69027.266
2024-06-08,69305.77,69696.125
2024-06-09,69647.99,69246.58
2024-06-10,69512.28,68592.03
2024-06-11,67332.03,67839.016
2024-06-12,68241.19,66810.71
2024-06-13,66756.4,66256.86
2024-06-14,66011.09,65611.7
2024-06-15,66191.0,64992.297
2024-06-16,66639.05,64587.027
2024-06-17,66490.3,64586.613
2024-06-18,65140.746,64501.258
2024-06-19,64960.297,63538.297
2024-06-20,64828.656,62200.63
2024-06-21,64096.2,61192.277
2024-06-22,64252.58,60793.094
2024-06-23,63180.797,61041.98
2024-06-24,60277.414,61367.246
2024-06-25,61804.645,61052.664
2024-06-26,60811.28,60817.22
2024-06-27,61604.797,60275.83
2024-06-28,60320.137,59894.836
2024-06-29,60887.383,59486.594
2024-06-30,62678.29,59131.133
2024-07-01,62851.984,59186.773
2024-07-02,62029.016,59509.926
2024-07-03,60173.92,59828.5
2024-07-04,56977.703,59567.242
2024-07-05,56662.375,58346.816
2024-07-06,58303.54,56511.81
2024-07-07,55849.11,55104.32
2024-07-08,56705.098,54216.645
2024-07-09,58009.227,54024.49
2024-07-10,57742.496,54297.66
2024-07-11,57344.914,54826.098
2024-07-12,57899.465,55134.09
2024-07-13,59231.953,55354.15
2024-07-14,60787.79,55679.45
2024-07-15,64870.152,56112.152
2024-07-16,65097.145,57224.66
2024-07-17,64118.797,58797.723
2024-07-18,63974.066,60396.66
2024-07-19,66710.16,62005.35
2024-07-20,67163.65,63474.438
2024-07-21,68154.52,64500.707
2024-07-22,67585.25,65658.49
2024-07-23,65927.67,66324.19
2024-07-24,65372.13,65868.25
2024-07-25,65777.23,64820.69
2024-07-26,67912.06,63893.527
2024-07-27,67813.336,63749.016
2024-07-28,68255.87,64276.85
2024-07-29,66819.914,65178.67
2024-07-30,66201.016,65302.816
2024-07-31,64619.25,64777.19
2024-08-01,65357.5,64004.312
2024-08-02,61415.07,63481.05
2024-08-03,60680.094,62205.793
2024-08-04,58116.977,60579.188
2024-08-05,53991.457,58783.84
2024-08-06,56034.316,56583.4
2024-08-07,55027.46,55050.86
2024-08-08,61710.137,54316.504
2024-08-09,60880.117,55115.906
2024-08-10,60945.81,56620.867
2024-08-11,58719.484,58127.97
2024-08-12,59354.516,58843.938
2024-08-13,60609.566,58779.914
2024-08-14,58737.27,58425.215
2024-08-15,57560.098,57915.547
2024-08-16,58894.105,57097.453
2024-08-17,59478.973,56605.81
2024-08-18,58483.965,56642.383
2024-08-19,59493.453,57062.383
2024-08-20,59012.793,57955.027
2024-08-21,61175.19,58545.832
2024-08-22,60381.914,58999.98
2024-08-23,64094.36,58458.133
2024-08-24,64178.992,58210.734
2024-08-25,64333.54,58610.355
2024-08-26,62880.656,59895.81
2024-08-27,59504.133,61029.785
2024-08-28,59027.625,60793.984
2024-08-29,59388.18,59723.246
2024-08-30,59119.477,58712.758
2024-08-31,58969.9,57833.824
2024-09-01,57325.49,57254.145
2024-09-02,59112.48,56846.074
2024-09-03,57431.023,56758.086
2024-09-04,57971.54,56736.414
2024-09-05,56160.49,56420.53
2024-09-06,53948.754,55826.004
2024-09-07,54139.688,54244.668
2024-09-08,54841.566,52531.77
2024-09-09,57019.535,51444.51
2024-09-10,57648.71,51652.105
2024-09-11,57343.17,53181.543
2024-09-12,58127.01,55037.543
2024-09-13,60571.3,56479.414
2024-09-14,60005.12,57599.125
2024-09-15,59182.836,58198.992
2024-09-16,58192.508,58327.312
2024-09-17,60308.54,57600.77
2024-09-18,61649.684,57058.758
2024-09-19,62940.453,57020.668
2024-09-20,63192.977,57910.59
2024-09-21,63394.84,59733.426
2024-09-22,63648.71,61648.445
2024-09-23,63329.805,62958.445
2024-09-24,64301.97,63193.13
2024-09-25,63143.15,62818.52
2024-09-26,65181.02,62107.36
2024-09-27,65790.664,61702.65
2024-09-28,65887.65,61748.01
2024-09-29,65635.305,62494.69
2024-09-30,63329.5,63791.22
2024-10-01,60837.008,64494.68
2024-10-02,60632.785,63471.742
2024-10-03,60759.4,61397.008
2024-10-04,62067.473,59214.35
2024-10-05,62089.95,58074.586
2024-10-06,62818.953,58167.316
2024-10-07,62236.66,59265.582
2024-10-08,62131.965,60627.434
2024-10-09,60582.1,61443.758
2024-10-10,60274.5,61465.117
2024-10-11,62445.09,60336.926
2024-10-12,63193.023,59357.836
2024-10-13,62851.375,59155.117
2024-10-14,66046.125,59568.74
2024-10-15,67041.11,61219.2
2024-10-16,67612.72,63924.28
2024-10-17,67399.836,66464.305
2024-10-18,68418.79,67763.48
2024-10-19,68362.734,67768.56
2024-10-20,69001.7,67096.625
2024-10-21,67367.85,66399.05
2024-10-22,67361.41,65630.266
2024-10-23,66432.195,65097.543
2024-10-24,68161.055,65036.617
2024-10-25,66642.414,65670.91
2024-10-26,67014.695,65905.81
2024-10-27,67929.3,65833.984
2024-10-28,69907.76,66006.52
2024-10-29,72720.49,66366.71
2024-10-30,72339.54,67265.46
2024-10-31,70215.19,68334.42
2024-11-01,69482.47,68781.32
2024-11-02,69289.27,68375.18
